filename,resolved_path,true_age_group,predicted_18class,predicted_age_group,correct,near_correct
035A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A07.JPG,2,2,1,False,True
035A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A08.JPG,2,2,1,False,True
035A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A09.JPG,2,2,1,False,True
035A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A12.JPG,2,16,8,False,False
035A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A14.JPG,3,16,8,False,False
035A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A16.JPG,3,14,7,False,False
035A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A18.JPG,3,2,1,False,False
035A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A21.JPG,4,16,8,False,False
035A23a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A23a.JPG,4,4,2,False,False
035A23b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A23b.JPG,4,2,1,False,False
036A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A00.JPG,0,14,7,False,False
036A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A01.JPG,0,13,6,False,False
036A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A03.JPG,1,2,1,True,True
036A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A05.JPG,1,2,1,True,True
036A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A06.JPG,2,2,1,False,True
036A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A08.JPG,2,14,7,False,False
036A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A11.JPG,2,14,7,False,False
036A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A13.JPG,2,13,6,False,False
036A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A15.JPG,3,14,7,False,False
036A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A17.JPG,3,14,7,False,False
036A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A18.JPG,3,16,8,False,False
036A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A19.JPG,4,16,8,False,False
036A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\036A20.JPG,4,16,8,False,False
037A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A00.JPG,0,14,7,False,False
037A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A01.JPG,0,14,7,False,False
037A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A02.JPG,0,14,7,False,False
037A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A04.JPG,1,14,7,False,False
037A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A06.JPG,2,14,7,False,False
037A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A08.JPG,2,14,7,False,False
037A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A09.JPG,2,16,8,False,False
037A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A11.JPG,2,7,3,False,True
037A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A13.JPG,2,2,1,False,True
037A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A17.JPG,3,4,2,False,True
037A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A18.JPG,3,14,7,False,False
037A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\037A19.JPG,4,5,2,False,False
038A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A00.JPG,0,9,4,False,False
038A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A01.JPG,0,9,4,False,False
038A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A03.JPG,1,9,4,False,False
038A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A04.JPG,1,14,7,False,False
038A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A05.JPG,1,2,1,True,True
038A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A08.JPG,2,4,2,True,True
038A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A10.JPG,2,4,2,True,True
038A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A11.JPG,2,2,1,False,True
038A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A13.JPG,2,7,3,False,True
038A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A14.JPG,3,8,4,False,True
038A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A17.JPG,3,5,2,False,True
038A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A21.JPG,4,7,3,False,True
038A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A23.JPG,4,7,3,False,True
038A34.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\038A34.JPG,6,2,1,False,False
039A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A02.JPG,0,14,7,False,False
039A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A05.JPG,1,9,4,False,False
039A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A07.JPG,2,3,1,False,True
039A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A10.JPG,2,9,4,False,False
039A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A11.JPG,2,6,3,False,True
039A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A13.JPG,2,9,4,False,False
039A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A15.JPG,3,2,1,False,False
039A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A16.JPG,3,9,4,False,True
039A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A17.JPG,3,14,7,False,False
039A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A19.JPG,4,7,3,False,True
039A35.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A35.JPG,6,17,8,False,False
039A45.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A45.JPG,6,9,4,False,False
039A50.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A50.JPG,7,6,3,False,False
039A52.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\039A52.JPG,7,8,4,False,False
040A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A00.JPG,0,6,3,False,False
040A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A02.JPG,0,15,7,False,False
040A03a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A03a.JPG,1,14,7,False,False
040A03b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A03b.JPG,1,14,7,False,False
040A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A05.JPG,1,4,2,False,True
040A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A06.JPG,2,14,7,False,False
040A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A07.JPG,2,2,1,False,True
040A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A09.JPG,2,4,2,True,True
040A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A10.JPG,2,4,2,True,True
040A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A12.JPG,2,5,2,True,True
040A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A14.JPG,3,5,2,False,True
040A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A16.JPG,3,3,1,False,False
040A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A19.JPG,4,7,3,False,True
040A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\040A21.JPG,4,6,3,False,True
041A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\041A00.JPG,0,15,7,False,False
041A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\041A02.JPG,0,17,8,False,False
041A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\041A04.JPG,1,14,7,False,False
041A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\041A06.JPG,2,14,7,False,False
041A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\041A09.JPG,2,14,7,False,False
041A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\041A13.JPG,2,2,1,False,True
041A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\041A19.JPG,4,14,7,False,False
041A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\041A20.JPG,4,16,8,False,False
041A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\041A21.JPG,4,16,8,False,False
041A24.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\041A24.JPG,4,4,2,False,False
042A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A00.JPG,0,2,1,False,True
042A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A01.JPG,0,3,1,False,True
042A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A04.JPG,1,9,4,False,False
042A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A05.JPG,1,14,7,False,False
042A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A06.JPG,2,5,2,True,True
042A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A08.JPG,2,14,7,False,False
042A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A10.JPG,2,14,7,False,False
042A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A12.JPG,2,14,7,False,False
042A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A14.JPG,3,6,3,True,True
042A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A18.JPG,3,5,2,False,True
042A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A20.JPG,4,2,1,False,False
042A24.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A24.JPG,4,16,8,False,False
042A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\042A28.JPG,5,16,8,False,False
043A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\043A00.JPG,0,14,7,False,False
043A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\043A03.JPG,1,14,7,False,False
043A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\043A04.JPG,1,9,4,False,False
043A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\043A05.JPG,1,5,2,False,True
043A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\043A10.JPG,2,5,2,True,True
043A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\043A13.JPG,2,6,3,False,True
043A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\043A15.JPG,3,5,2,False,True
043A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\043A17.JPG,3,17,8,False,False
043A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\043A19.JPG,4,2,1,False,False
043A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\043A23.JPG,4,16,8,False,False
043A27.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\043A27.JPG,5,3,1,False,False
044A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\044A01.JPG,0,3,1,False,True
044A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\044A03.JPG,1,17,8,False,False
044A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\044A05.JPG,1,15,7,False,False
044A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\044A07.JPG,2,2,1,False,True
044A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\044A13.JPG,2,15,7,False,False
044A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\044A15.JPG,3,5,2,False,True
044A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\044A17.JPG,3,17,8,False,False
044A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\044A18.JPG,3,14,7,False,False
044A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\044A21.JPG,4,16,8,False,False
044A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\044A25.JPG,5,4,2,False,False
045A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A03.JPG,1,9,4,False,False
045A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A06.JPG,2,2,1,False,True
045A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A08.JPG,2,2,1,False,True
045A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A12.JPG,2,7,3,False,True
045A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A17.JPG,3,2,1,False,False
045A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A18.JPG,3,16,8,False,False
045A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A19.JPG,4,4,2,False,False
045A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A25.JPG,5,16,8,False,False
045A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A28.JPG,5,4,2,False,False
045A32.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A32.JPG,5,2,1,False,False
045A40.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A40.JPG,6,7,3,False,False
045A43.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A43.JPG,6,4,2,False,False
045A48.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\045A48.JPG,6,9,4,False,False
046A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A00.JPG,0,17,8,False,False
046A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A01.JPG,0,6,3,False,False
046A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A02.JPG,0,14,7,False,False
046A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A04.JPG,1,14,7,False,False
046A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A06.JPG,2,9,4,False,False
046A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A08.JPG,2,2,1,False,True
046A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A10.JPG,2,14,7,False,False
046A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A12.JPG,2,14,7,False,False
046A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A14.JPG,3,14,7,False,False
046A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A16.JPG,3,14,7,False,False
046A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A17.JPG,3,14,7,False,False
046A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A18.JPG,3,16,8,False,False
046A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\046A20.JPG,4,2,1,False,False
047A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A05.JPG,1,2,1,True,True
047A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A06.JPG,2,4,2,True,True
047A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A09.JPG,2,2,1,False,True
047A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A11.JPG,2,2,1,False,True
047A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A12.JPG,2,17,8,False,False
047A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A13.JPG,2,8,4,False,False
047A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A15.JPG,3,2,1,False,False
047A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A18.JPG,3,2,1,False,False
047A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A20.JPG,4,16,8,False,False
047A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A23.JPG,4,2,1,False,False
047A27.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A27.JPG,5,5,2,False,False
047A33.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A33.JPG,5,9,4,False,True
047A45.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A45.JPG,6,9,4,False,False
047A55.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\047A55.JPG,7,9,4,False,False
048A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A00.JPG,0,9,4,False,False
048A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A09.JPG,2,5,2,True,True
048A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A10.JPG,2,5,2,True,True
048A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A11.JPG,2,7,3,False,True
048A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A15.JPG,3,2,1,False,False
048A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A16.JPG,3,16,8,False,False
048A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A17.JPG,3,2,1,False,False
048A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A18.JPG,3,2,1,False,False
048A27.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A27.JPG,5,6,3,False,False
048A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A30.JPG,5,4,2,False,False
048A33.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A33.JPG,5,2,1,False,False
048A46.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A46.JPG,6,2,1,False,False
048A49.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A49.JPG,7,4,2,False,False
048A50.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A50.JPG,7,4,2,False,False
048A52.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A52.JPG,7,4,2,False,False
048A54.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\048A54.JPG,7,6,3,False,False
049A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\049A04.JPG,1,14,7,False,False
049A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\049A05.JPG,1,14,7,False,False
049A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\049A06.JPG,2,14,7,False,False
049A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\049A07.JPG,2,14,7,False,False
049A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\049A08.JPG,2,17,8,False,False
049A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\049A10.JPG,2,14,7,False,False
049A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\049A12.JPG,2,2,1,False,True
049A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\049A15.JPG,3,16,8,False,False
049A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\049A16.JPG,3,4,2,False,True
049A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\049A17.JPG,3,17,8,False,False
050A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\050A00.JPG,0,9,4,False,False
050A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\050A03.JPG,1,9,4,False,False
050A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\050A06.JPG,2,4,2,True,True
050A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\050A10.JPG,2,2,1,False,True
050A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\050A14.JPG,3,16,8,False,False
050A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\050A16.JPG,3,16,8,False,False
050A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\050A18.JPG,3,4,2,False,True
050A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\050A22.JPG,4,4,2,False,False
051A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\051A00.JPG,0,14,7,False,False
051A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\051A02.JPG,0,5,2,False,False
051A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\051A05.JPG,1,14,7,False,False
051A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\051A08.JPG,2,2,1,False,True
051A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\051A12.JPG,2,4,2,True,True
051A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\051A14.JPG,3,2,1,False,False
051A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\051A15.JPG,3,16,8,False,False
051A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\051A16.JPG,3,2,1,False,False
051A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\051A17.JPG,3,15,7,False,False
051A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\051A18.JPG,3,16,8,False,False
051A24.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\051A24.JPG,4,4,2,False,False
052A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\052A02.JPG,0,4,2,False,False
052A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\052A04.JPG,1,17,8,False,False
052A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\052A07.JPG,2,16,8,False,False
052A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\052A10.JPG,2,7,3,False,True
052A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\052A13.JPG,2,16,8,False,False
